Date,Hour,Excluded,Total,Flights,Booths
7/1/2017,0000 - 0100,14,314,2,12
7/1/2017,0400 - 0500,7,150,1,4
7/1/2017,0600 - 0700,12,423,2,13
7/1/2017,0700 - 0800,11,323,1,16
7/1/2017,0800 - 0900,17,444,2,14
7/1/2017,0900 - 1000,8,246,1,15
7/1/2017,1000 - 1100,34,919,5,17
7/1/2017,1100 - 1200,25,581,3,17
7/1/2017,1200 - 1300,26,734,4,25
7/1/2017,1300 - 1400,94,2563,11,33
7/1/2017,1400 - 1500,110,2920,12,37
7/1/2017,1500 - 1600,78,1907,8,27
7/1/2017,1600 - 1700,48,1602,8,31
7/1/2017,1700 - 1800,55,1439,9,30
7/1/2017,1800 - 1900,93,2648,12,26
7/1/2017,1900 - 2000,43,1064,5,21
7/1/2017,2000 - 2100,13,423,2,11
7/1/2017,2100 - 2200,9,268,1,10
7/1/2017,2300 - 0000,15,486,3,10
7/2/2017,0000 - 0100,11,332,2,10
7/2/2017,0400 - 0500,4,142,1,6
7/2/2017,0500 - 0600,6,132,1,7
7/2/2017,0600 - 0700,10,319,1,14
7/2/2017,0700 - 0800,7,272,1,13
7/2/2017,0800 - 0900,5,134,1,11
7/2/2017,0900 - 1000,16,423,3,13
7/2/2017,1000 - 1100,32,827,4,13
7/2/2017,1100 - 1200,29,765,5,16
7/2/2017,1200 - 1300,29,802,4,19
7/2/2017,1300 - 1400,50,1659,8,31
7/2/2017,1400 - 1500,93,2529,11,31
7/2/2017,1500 - 1600,56,1528,7,26
7/2/2017,1600 - 1700,84,2061,10,30
7/2/2017,1700 - 1800,31,783,5,16
7/2/2017,1800 - 1900,69,1610,7,26
7/2/2017,1900 - 2000,53,1488,6,19
7/2/2017,2000 - 2100,25,764,4,21
7/2/2017,2200 - 2300,13,341,2,10
7/2/2017,2300 - 0000,8,324,2,12
7/3/2017,0000 - 0100,17,453,3,13
7/3/2017,0400 - 0500,4,160,1,7
7/3/2017,0500 - 0600,4,114,1,8
7/3/2017,0600 - 0700,23,573,2,13
7/3/2017,0800 - 0900,1,172,1,10
7/3/2017,0900 - 1000,19,642,3,12
7/3/2017,1000 - 1100,30,779,5,13
7/3/2017,1100 - 1200,23,548,3,15
7/3/2017,1200 - 1300,12,450,3,26
7/3/2017,1300 - 1400,61,1834,9,26
7/3/2017,1400 - 1500,125,3216,14,30
7/3/2017,1500 - 1600,49,1414,6,24
7/3/2017,1600 - 1700,64,1743,9,24
7/3/2017,1700 - 1800,39,1032,5,22
7/3/2017,1800 - 1900,45,1380,7,21
7/3/2017,1900 - 2000,48,1423,6,20
